w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,d,w,w,w,w,w,w
w,w,w,w,w,r,c,e,e,e,e,e,e,e,e,e,e,e,e,w,w,w,w,w,w
w,w,w,w,w,w,e,w,w,d,w,d,w,w,w,d,d,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,d,r,e,e,e,e,e,e,e,e,l,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,e,e,e,e,l,e,e,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,r,e,e,e,e,e,e,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,e,e,e,e,e,e,u,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,e,e,e,e,e,e,d,w,e,w,w,w,w,w,w
w,w,w,w,w,r,e,e,e,e,e,s,e,e,r,e,e,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,e,u,e,u,e,e,e,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,e,e,e,e,e,e,e,e,e,e,w,e,w,w,w,w,w,w
w,w,w,w,w,w,e,c,e,e,e,e,e,e,e,e,e,l,e,w,w,w,w,w,w
w,w,w,w,w,w,u,g,r,e,e,e,e,e,e,e,e,e,c,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,u,e,e,e,e,e,e,e,w,f,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w,w
